fold_id,game_id,tournament_id,test_year,task_type,model_name,actual_target,predicted_value
Fold_13,worldcup_2019_esp_aus_95_88,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8965
Fold_13,worldcup_2019_esp_iri_73_65,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.9757
Fold_13,worldcup_2019_esp_ita_67_60,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8646
Fold_13,worldcup_2019_esp_pol_90_78,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.9459
Fold_13,worldcup_2019_esp_srb_81_69,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.7602
Fold_13,worldcup_2019_esp_tun_101_62,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.9799
Fold_13,worldcup_2019_fra_aus_67_59,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.7989
Fold_13,worldcup_2019_fra_aus_98_100,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.7486
Fold_13,worldcup_2019_fra_ger_78_74,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.719
Fold_13,worldcup_2019_fra_ltu_78_75,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.4753
Fold_13,worldcup_2019_ger_can_82_76,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8363
Fold_13,worldcup_2019_ger_dom_68_70,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.8134
Fold_13,worldcup_2019_ger_jor_96_62,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8746
Fold_13,worldcup_2019_ger_sen_89_78,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8724
Fold_13,worldcup_2019_gre_mne_85_60,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8561
Fold_13,worldcup_2019_gre_nzl_103_97,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8682
Fold_13,worldcup_2019_iri_phi_95_75,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.3267
Fold_13,worldcup_2019_iri_pur_81_83,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.2935
Fold_13,worldcup_2019_ita_ang_92_61,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.7866
Fold_13,worldcup_2019_ita_srb_77_92,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.3311
Fold_13,worldcup_2019_jor_fra_64_103,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.0526
Fold_13,worldcup_2019_jor_sen_79_77,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.4944
Fold_13,worldcup_2019_jpn_cze_76_89,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.2927
Fold_13,worldcup_2019_jpn_mne_65_80,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.2991
Fold_13,worldcup_2019_kor_ngr_66_108,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.2711
Fold_13,worldcup_2019_kor_rus_73_87,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.0512
Fold_13,worldcup_2019_ltu_aus_82_87,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.7663
Fold_13,worldcup_2019_ltu_can_92_69,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.9352
Fold_13,worldcup_2019_mne_nzl_83_93,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.5248
Fold_13,worldcup_2019_ngr_arg_81_94,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.1738
Fold_13,worldcup_2019_ngr_civ_83_66,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.6601
Fold_13,worldcup_2019_nzl_bra_94_102,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.2901
Fold_13,worldcup_2019_nzl_jpn_111_81,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.6779
Fold_13,worldcup_2019_phi_ita_62_108,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.246
Fold_13,worldcup_2019_pol_arg_65_91,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.273
Fold_13,worldcup_2019_pol_cze_84_94,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.598
Fold_13,worldcup_2019_pol_rus_79_74,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.2053
Fold_13,worldcup_2019_pol_ven_80_69,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8042
Fold_13,worldcup_2019_pur_esp_63_73,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.0562
Fold_13,worldcup_2019_pur_ita_89_94,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.276
Fold_13,worldcup_2019_pur_tun_67_64,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.7441
Fold_13,worldcup_2019_rus_arg_61_69,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.5919
Fold_13,worldcup_2019_rus_ngr_82_77,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.873
Fold_13,worldcup_2019_sen_ltu_47_101,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.049
Fold_13,worldcup_2019_srb_cze_90_81,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8601
Fold_13,worldcup_2019_srb_phi_126_67,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.86
Fold_13,worldcup_2019_srb_pur_90_47,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8402
Fold_13,worldcup_2019_srb_usa_94_89,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.3991
Fold_13,worldcup_2019_tun_ang_86_84,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.3259
Fold_13,worldcup_2019_tun_iri_79_67,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.451
Fold_13,worldcup_2019_tun_phi_86_67,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.2855
Fold_13,worldcup_2019_tur_cze_76_91,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.7446
Fold_13,worldcup_2019_tur_jpn_86_67,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.8754
Fold_13,worldcup_2019_tur_mne_79_74,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.7504
Fold_13,worldcup_2019_tur_nzl_101_102,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.769
Fold_13,worldcup_2019_usa_bra_89_73,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.812
Fold_13,worldcup_2019_usa_fra_79_89,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.6463
Fold_13,worldcup_2019_usa_gre_69_53,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.6148
Fold_13,worldcup_2019_usa_jpn_98_45,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.957
Fold_13,worldcup_2019_usa_pol_87_74,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.9167
Fold_13,worldcup_2019_usa_tur_93_92,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.7595
Fold_13,worldcup_2019_ven_chn_72_59,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.3379
Fold_13,worldcup_2019_ven_civ_87_71,worldcup_2019,2019,classification,Logistic Regression L2,1.0,0.457
Fold_13,worldcup_2019_ven_rus_60_69,worldcup_2019,2019,classification,Logistic Regression L2,0.0,0.059
Fold_13,worldcup_2019_ang_iri_62_71,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.6471
Fold_13,worldcup_2019_ang_phi_84_81,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.4724
Fold_13,worldcup_2019_ang_srb_59_105,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.1222
Fold_13,worldcup_2019_arg_esp_75_95,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.1856
Fold_13,worldcup_2019_arg_fra_80_66,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.332
Fold_13,worldcup_2019_arg_kor_95_69,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.9326
Fold_13,worldcup_2019_arg_srb_97_87,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.4249
Fold_13,worldcup_2019_arg_ven_87_67,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.9214
Fold_13,worldcup_2019_aus_cze_82_70,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.7291
Fold_13,worldcup_2019_aus_dom_82_76,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8034
Fold_13,worldcup_2019_aus_sen_81_68,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8641
Fold_13,worldcup_2019_bra_cze_71_93,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.6963
Fold_13,worldcup_2019_bra_gre_79_78,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.2746
Fold_13,worldcup_2019_bra_mne_84_73,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.7025
Fold_13,worldcup_2019_can_aus_92_108,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.1937
Fold_13,worldcup_2019_can_jor_126_71,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.5964
Fold_13,worldcup_2019_can_sen_82_60,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.5878
Fold_13,worldcup_2019_chn_kor_77_73,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.7134
Fold_13,worldcup_2019_chn_ngr_73_86,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.4802
Fold_13,worldcup_2019_chn_pol_76_79,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.3387
Fold_13,worldcup_2019_civ_chn_55_70,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.3883
Fold_13,worldcup_2019_civ_kor_71_80,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.5959
Fold_13,worldcup_2019_civ_pol_63_80,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.2328
Fold_13,worldcup_2019_cze_gre_77_84,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.1503
Fold_13,worldcup_2019_cze_usa_67_88,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.1034
Fold_13,worldcup_2019_dom_fra_56_90,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.0822
Fold_13,worldcup_2019_dom_jor_80_76,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.6334
Fold_13,worldcup_2019_dom_ltu_55_74,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.075
Fold_13,worldcup_2019_esp_aus_95_88,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8899
Fold_13,worldcup_2019_esp_iri_73_65,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.9786
Fold_13,worldcup_2019_esp_ita_67_60,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8771
Fold_13,worldcup_2019_esp_pol_90_78,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.9423
Fold_13,worldcup_2019_esp_srb_81_69,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.7765
Fold_13,worldcup_2019_esp_tun_101_62,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.9822
Fold_13,worldcup_2019_fra_aus_67_59,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.7875
Fold_13,worldcup_2019_fra_aus_98_100,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.7705
Fold_13,worldcup_2019_fra_ger_78_74,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.738
Fold_13,worldcup_2019_fra_ltu_78_75,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.4923
Fold_13,worldcup_2019_ger_can_82_76,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8506
Fold_13,worldcup_2019_ger_dom_68_70,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.8296
Fold_13,worldcup_2019_ger_jor_96_62,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.887
Fold_13,worldcup_2019_ger_sen_89_78,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8834
Fold_13,worldcup_2019_gre_mne_85_60,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8698
Fold_13,worldcup_2019_gre_nzl_103_97,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8812
Fold_13,worldcup_2019_iri_phi_95_75,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.3434
Fold_13,worldcup_2019_iri_pur_81_83,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.3108
Fold_13,worldcup_2019_ita_ang_92_61,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8005
Fold_13,worldcup_2019_ita_srb_77_92,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.3427
Fold_13,worldcup_2019_jor_fra_64_103,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.0526
Fold_13,worldcup_2019_jor_sen_79_77,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.5083
Fold_13,worldcup_2019_jpn_cze_76_89,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.3047
Fold_13,worldcup_2019_jpn_mne_65_80,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.311
Fold_13,worldcup_2019_kor_ngr_66_108,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.2845
Fold_13,worldcup_2019_kor_rus_73_87,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.0524
Fold_13,worldcup_2019_ltu_aus_82_87,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.7876
Fold_13,worldcup_2019_ltu_can_92_69,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.943
Fold_13,worldcup_2019_mne_nzl_83_93,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.5432
Fold_13,worldcup_2019_ngr_arg_81_94,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.1825
Fold_13,worldcup_2019_ngr_civ_83_66,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.677
Fold_13,worldcup_2019_nzl_bra_94_102,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.3044
Fold_13,worldcup_2019_nzl_jpn_111_81,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.696
Fold_13,worldcup_2019_phi_ita_62_108,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.2548
Fold_13,worldcup_2019_pol_arg_65_91,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.2871
Fold_13,worldcup_2019_pol_cze_84_94,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.5714
Fold_13,worldcup_2019_pol_rus_79_74,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.2118
Fold_13,worldcup_2019_pol_ven_80_69,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.815
Fold_13,worldcup_2019_pur_esp_63_73,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.0562
Fold_13,worldcup_2019_pur_ita_89_94,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.2841
Fold_13,worldcup_2019_pur_tun_67_64,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.754
Fold_13,worldcup_2019_rus_arg_61_69,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.6162
Fold_13,worldcup_2019_rus_ngr_82_77,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8851
Fold_13,worldcup_2019_sen_ltu_47_101,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.0495
Fold_13,worldcup_2019_srb_cze_90_81,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8501
Fold_13,worldcup_2019_srb_phi_126_67,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8733
Fold_13,worldcup_2019_srb_pur_90_47,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8559
Fold_13,worldcup_2019_srb_usa_94_89,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.3792
Fold_13,worldcup_2019_tun_ang_86_84,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.3419
Fold_13,worldcup_2019_tun_iri_79_67,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.4707
Fold_13,worldcup_2019_tun_phi_86_67,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.3028
Fold_13,worldcup_2019_tur_cze_76_91,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.7647
Fold_13,worldcup_2019_tur_jpn_86_67,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.8882
Fold_13,worldcup_2019_tur_mne_79_74,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.77
Fold_13,worldcup_2019_tur_nzl_101_102,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.788
Fold_13,worldcup_2019_usa_bra_89_73,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.823
Fold_13,worldcup_2019_usa_fra_79_89,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.6062
Fold_13,worldcup_2019_usa_gre_69_53,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.6216
Fold_13,worldcup_2019_usa_jpn_98_45,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.9605
Fold_13,worldcup_2019_usa_pol_87_74,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.9069
Fold_13,worldcup_2019_usa_tur_93_92,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.7663
Fold_13,worldcup_2019_ven_chn_72_59,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.3526
Fold_13,worldcup_2019_ven_civ_87_71,worldcup_2019,2019,classification,ElasticNet Classifier,1.0,0.4789
Fold_13,worldcup_2019_ven_rus_60_69,worldcup_2019,2019,classification,ElasticNet Classifier,0.0,0.0613
Fold_13,worldcup_2019_ang_iri_62_71,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.7059
Fold_13,worldcup_2019_ang_phi_84_81,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.4325
Fold_13,worldcup_2019_ang_srb_59_105,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.0977
Fold_13,worldcup_2019_arg_esp_75_95,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.1584
Fold_13,worldcup_2019_arg_fra_80_66,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.5343
Fold_13,worldcup_2019_arg_kor_95_69,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.9216
Fold_13,worldcup_2019_arg_srb_97_87,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.5268
Fold_13,worldcup_2019_arg_ven_87_67,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.917
Fold_13,worldcup_2019_aus_cze_82_70,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7292
Fold_13,worldcup_2019_aus_dom_82_76,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6429
Fold_13,worldcup_2019_aus_sen_81_68,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.9216
Fold_13,worldcup_2019_bra_cze_71_93,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.6784
Fold_13,worldcup_2019_bra_gre_79_78,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.3341
Fold_13,worldcup_2019_bra_mne_84_73,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6819
Fold_13,worldcup_2019_can_aus_92_108,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.3892
Fold_13,worldcup_2019_can_jor_126_71,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6683
Fold_13,worldcup_2019_can_sen_82_60,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6327
Fold_13,worldcup_2019_chn_kor_77_73,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.5331
Fold_13,worldcup_2019_chn_ngr_73_86,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.4192
Fold_13,worldcup_2019_chn_pol_76_79,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.3077
Fold_13,worldcup_2019_civ_chn_55_70,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.4012
Fold_13,worldcup_2019_civ_kor_71_80,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.4735
Fold_13,worldcup_2019_civ_pol_63_80,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.2051
Fold_13,worldcup_2019_cze_gre_77_84,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.1535
Fold_13,worldcup_2019_cze_usa_67_88,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.1495
Fold_13,worldcup_2019_dom_fra_56_90,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.1131
Fold_13,worldcup_2019_dom_jor_80_76,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6168
Fold_13,worldcup_2019_dom_ltu_55_74,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.124
Fold_13,worldcup_2019_esp_aus_95_88,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7356
Fold_13,worldcup_2019_esp_iri_73_65,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.9252
Fold_13,worldcup_2019_esp_ita_67_60,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7279
Fold_13,worldcup_2019_esp_pol_90_78,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.9175
Fold_13,worldcup_2019_esp_srb_81_69,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6933
Fold_13,worldcup_2019_esp_tun_101_62,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.917
Fold_13,worldcup_2019_fra_aus_67_59,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.5174
Fold_13,worldcup_2019_fra_aus_98_100,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.4752
Fold_13,worldcup_2019_fra_ger_78_74,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6891
Fold_13,worldcup_2019_fra_ltu_78_75,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.4643
Fold_13,worldcup_2019_ger_can_82_76,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6859
Fold_13,worldcup_2019_ger_dom_68_70,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.5983
Fold_13,worldcup_2019_ger_jor_96_62,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.5769
Fold_13,worldcup_2019_ger_sen_89_78,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6817
Fold_13,worldcup_2019_gre_mne_85_60,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.73
Fold_13,worldcup_2019_gre_nzl_103_97,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7607
Fold_13,worldcup_2019_iri_phi_95_75,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.4378
Fold_13,worldcup_2019_iri_pur_81_83,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.2978
Fold_13,worldcup_2019_ita_ang_92_61,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7121
Fold_13,worldcup_2019_ita_srb_77_92,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.4749
Fold_13,worldcup_2019_jor_fra_64_103,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.069
Fold_13,worldcup_2019_jor_sen_79_77,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6396
Fold_13,worldcup_2019_jpn_cze_76_89,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.4384
Fold_13,worldcup_2019_jpn_mne_65_80,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.439
Fold_13,worldcup_2019_kor_ngr_66_108,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.3782
Fold_13,worldcup_2019_kor_rus_73_87,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.0639
Fold_13,worldcup_2019_ltu_aus_82_87,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.4887
Fold_13,worldcup_2019_ltu_can_92_69,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6494
Fold_13,worldcup_2019_mne_nzl_83_93,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.5559
Fold_13,worldcup_2019_ngr_arg_81_94,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.2519
Fold_13,worldcup_2019_ngr_civ_83_66,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7871
Fold_13,worldcup_2019_nzl_bra_94_102,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.3743
Fold_13,worldcup_2019_nzl_jpn_111_81,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6851
Fold_13,worldcup_2019_phi_ita_62_108,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.3625
Fold_13,worldcup_2019_pol_arg_65_91,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.3774
Fold_13,worldcup_2019_pol_cze_84_94,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.4846
Fold_13,worldcup_2019_pol_rus_79_74,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.2801
Fold_13,worldcup_2019_pol_ven_80_69,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.8756
Fold_13,worldcup_2019_pur_esp_63_73,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.079
Fold_13,worldcup_2019_pur_ita_89_94,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.3779
Fold_13,worldcup_2019_pur_tun_67_64,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7457
Fold_13,worldcup_2019_rus_arg_61_69,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.6217
Fold_13,worldcup_2019_rus_ngr_82_77,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7646
Fold_13,worldcup_2019_sen_ltu_47_101,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.061
Fold_13,worldcup_2019_srb_cze_90_81,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7433
Fold_13,worldcup_2019_srb_phi_126_67,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6824
Fold_13,worldcup_2019_srb_pur_90_47,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7202
Fold_13,worldcup_2019_srb_usa_94_89,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.2106
Fold_13,worldcup_2019_tun_ang_86_84,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6556
Fold_13,worldcup_2019_tun_iri_79_67,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6255
Fold_13,worldcup_2019_tun_phi_86_67,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.4074
Fold_13,worldcup_2019_tur_cze_76_91,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.5778
Fold_13,worldcup_2019_tur_jpn_86_67,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.7122
Fold_13,worldcup_2019_tur_mne_79_74,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.593
Fold_13,worldcup_2019_tur_nzl_101_102,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.6831
Fold_13,worldcup_2019_usa_bra_89_73,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.9014
Fold_13,worldcup_2019_usa_fra_79_89,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.8901
Fold_13,worldcup_2019_usa_gre_69_53,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.8916
Fold_13,worldcup_2019_usa_jpn_98_45,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.92
