observation_id,player_tournament_id,canonical_player_id,anonymous_player_id,player_name,tier,tournament_id,game_id,game_date,quarter,timestamp_start,timestamp_end,timestamp_note,possession_context,action_type,role_category,observed_behavior,quality_score,confidence,supporting_note,contradicting_note,analyst_id,observation_version
OBS_1163_DOUBLE,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1164,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1165,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1166,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1167,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1167_DOUBLE,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1168,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1169,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1170,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1171,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1171_DOUBLE,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1172,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1173,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1174,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1175,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1175_DOUBLE,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1176,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1177,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1177_DOUBLE,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1178,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1179,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1180,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1181,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1181_DOUBLE,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1182,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1183,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1184,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1185,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1185_DOUBLE,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1186,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1187,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1188,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1189,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1189_DOUBLE,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1190,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1191,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1192,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1193,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1193_DOUBLE,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1194,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1195,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G3,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1196,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G3,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1197,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1197_DOUBLE,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1198,eurobasket_2022_ESP_juancho_hernangomez_1995,juancho_hernangomez_1995,,Juancho Hernangómez,TIER_B,eurobasket_2022,eurobasket_2022_ESP_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1199,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1199_DOUBLE,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1200,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1201,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1202,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1203,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,4,HIGH,Pops to 7.2m; forces opposing center into full isolation closeout,None noted,analyst_1,1.0
OBS_1203_DOUBLE,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,4,HIGH,Independent verification by Senior Scout: Pops to 7.2m; forces opposing center into full isolation closeout,None noted,analyst_2,1.0
OBS_1204,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1205,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,NO,1,HIGH,Frontcourt anchor; limited lateral recovery on perimeter switches,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1206,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1207,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1207_DOUBLE,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1208,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1209,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1210,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1211,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1211_DOUBLE,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1212,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1213,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,4,HIGH,Pops to 7.2m; forces opposing center into full isolation closeout,None noted,analyst_1,1.0
OBS_1214,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1215,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,NO,1,HIGH,Frontcourt anchor; limited lateral recovery on perimeter switches,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1215_DOUBLE,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,NO,2,HIGH,Independent verification by Senior Scout: Frontcourt anchor; limited lateral recovery on perimeter switches,None noted,analyst_2,1.0
OBS_1216,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
